	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
184	28	6	2806	164.48277282714844	95.79313659667969	149.39373779296875	439.54559326171875	2382.08251953125	4176.5107421875	4718.74462890625	3979.602294921875	2957.8076171875
185	28	7	2807	323.6136169433594	668.1559448242188	1379.8446044921875	2025.5277099609375	2288.37255859375	2720.137451171875	1510.8804931640625	2178.836669921875	1382.583251953125
186	29	1	2901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	29	2	2902	68.78410339355469	34.77061080932617	45.77857208251953	73.8808364868164	345.3121337890625	553.3505859375	582.0758666992188	1164.247802734375	1139.79345703125
188	29	3	2903	139.89944458007812	94.30790710449219	71.10740661621094	141.94871520996094	937.7757568359375	1477.5457763671875	1532.7076416015625	1770.968994140625	1478.8411865234375
189	29	4	2904	125.18062591552734	74.59564971923828	95.64034271240234	113.79141235351562	399.85150146484375	969.3728637695312	2389.042236328125	4006.638916015625	4102.9765625
190	29	5	2905	103.03666687011719	80.01057434082031	276.85064697265625	673.3177490234375	3513.43994140625	4653.21826171875	5471.24755859375	6939.822265625	6031.6357421875
191	29	6	2906	200.20423889160156	136.48095703125	166.73529052734375	414.9795227050781	1759.7950439453125	1900.9281005859375	2329.328369140625	2411.953857421875	2090.671875
192	29	7	2907	239.12350463867188	111.00304412841797	118.499267578125	226.60020446777344	269.2425842285156	800.1988525390625	2173.5732421875	3669.406494140625	4680.8212890625
193	29	8	2908	335.0894470214844	680.8674926757812	1489.584228515625	2198.395751953125	3316.398681640625	2662.23095703125	2802.904296875	2667.40283203125	2429.17431640625
194	30	1	3001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
195	30	2	3002	36.091529846191406	38.961971282958984	29.438173294067383	32.562320709228516	568.4218139648438	751.7190551757812	887.8713989257812	1081.6220703125	1428.990478515625
196	30	3	3003	64.374755859375	65.90660858154297	69.76524353027344	100.3171615600586	1045.379150390625	1335.5111083984375	1807.4647216796875	2594.152587890625	2782.828125
197	30	4	3004	156.25299072265625	71.61624145507812	118.95777893066406	407.6271667480469	2895.501708984375	3719.224365234375	4086.55712890625	3575.721435546875	3606.44287109375
198	30	5	3005	193.2296905517578	86.3707275390625	109.32080841064453	187.3714599609375	1351.065185546875	2656.401611328125	4975.54833984375	4805.74658203125	4604.91796875
199	30	6	3006	140.33367919921875	79.80827331542969	129.6523895263672	174.43345642089844	2119.221435546875	4852.484375	5342.50244140625	4510.5712890625	4295.3857421875
200	30	7	3007	238.24813842773438	96.09762573242188	113.82323455810547	192.390869140625	422.50115966796875	1279.0582275390625	3693.1416015625	4075.508544921875	3906.1318359375
201	30	8	3008	335.19342041015625	681.194580078125	1490.1044921875	2212.017578125	3588.3408203125	3046.681640625	3061.77734375	2655.166259765625	1966.3775634765625
202	31	1	3101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203	31	2	3102	31.396425247192383	32.15499496459961	36.506996154785156	50.20326232910156	62.50320816040039	280.6346130371094	796.7374877929688	1290.4478759765625	1266.5628662109375
204	31	3	3103	115.09529113769531	55.92288589477539	141.77340698242188	264.65509033203125	1845.3648681640625	2647.774658203125	4141.943359375	3435.592041015625	2376.8212890625
205	31	4	3104	92.12300109863281	100.29783630371094	110.85272979736328	149.759521484375	801.7266845703125	1241.0941162109375	2893.767822265625	2609.870849609375	2002.2796630859375
206	31	5	3105	187.2585906982422	93.44474792480469	99.29251098632812	175.41212463378906	2756.334228515625	2090.0146484375	3166.624267578125	2352.1142578125	2612.182373046875
207	31	6	3106	164.77516174316406	81.64837646484375	99.94103240966797	202.90431213378906	814.5371704101562	2521.815185546875	3873.025634765625	5310.84912109375	4936.3671875
208	31	7	3107	323.6719970703125	668.576171875	1380.2874755859375	2027.9512939453125	3140.070068359375	3550.913330078125	4524.93359375	4692.78466796875	2027.1494140625
209	32	1	3201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210	32	2	3202	42.38954162597656	51.93134689331055	34.64873123168945	41.7343635559082	210.1890106201172	317.58746337890625	693.9575805664062	1095.7105712890625	1156.9052734375
211	32	3	3203	107.86582946777344	71.93187713623047	56.24412155151367	88.59062957763672	566.2279663085938	1333.6761474609375	2159.937744140625	2360.65673828125	2244.630615234375
212	32	4	3204	149.78347778320312	65.69314575195312	93.04248046875	193.136962890625	3146.766357421875	5425.83544921875	3960.69482421875	3755.68212890625	3588.3388671875
213	32	5	3205	165.11180114746094	88.61267852783203	89.19094848632812	133.087890625	798.8712158203125	3370.166748046875	3310.738525390625	2742.142578125	2316.4208984375
214	32	6	3206	159.55731201171875	96.56219482421875	104.39544677734375	324.06982421875	723.0613403320312	3420.0625	5252.10693359375	5231.75	5192.7255859375
215	32	7	3207	323.57281494140625	668.2758178710938	1381.357177734375	2027.0516357421875	2517.61083984375	2248.257080078125	1873.0478515625	1405.9888916015625	1207.1531982421875
216	33	1	3301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	33	2	3302	24.73531723022461	29.315380096435547	30.191131591796875	40.61568069458008	785.9566650390625	954.8621826171875	1090.889404296875	1596.1220703125	1932.014404296875
218	33	3	3303	97.17194366455078	49.564327239990234	52.45957946777344	66.01919555664062	1262.8990478515625	1804.6192626953125	2466.076904296875	2615.11669921875	2752.995361328125
219	33	4	3304	143.3995361328125	72.21692657470703	87.29409790039062	122.41881561279297	1502.5059814453125	2325.9892578125	3766.2529296875	4137.29931640625	3189.994140625
220	33	5	3305	142.4085235595703	66.23670196533203	255.81045532226562	405.4402160644531	1005.0260620117188	1890.80712890625	1477.465576171875	1026.5330810546875	863.4918212890625
221	33	6	3306	132.6275177001953	84.60426330566406	173.83328247070312	702.8843383789062	523.4956665039062	1449.7281494140625	1835.9114990234375	2260.931396484375	2106.5810546875
222	33	7	3307	136.56809997558594	102.12261199951172	119.59612274169922	363.38641357421875	1816.57080078125	1819.0111083984375	3238.393798828125	4144.59912109375	3560.36962890625
223	33	8	3308	335.0088806152344	681.126708984375	1491.3883056640625	2213.76953125	2529.506591796875	2667.8779296875	4111.0107421875	2463.963134765625	2273.72509765625
224	34	1	3401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	34	2	3402	24.315784454345703	33.90955352783203	30.451213836669922	90.10210418701172	861.5950927734375	1027.51904296875	1353.5810546875	1669.7969970703125	1775.1640625
226	34	3	3403	107.37110137939453	68.18305969238281	65.60913848876953	94.84162139892578	1320.27294921875	1232.8560791015625	1805.80419921875	2426.2001953125	2227.1298828125
227	34	4	3404	187.84107971191406	153.4297332763672	253.7346954345703	471.73883056640625	2136.714599609375	2047.71484375	2524.230224609375	2466.426025390625	1911.1778564453125
228	34	5	3405	217.8378448486328	109.94095611572266	111.28999328613281	198.0513458251953	677.609619140625	1038.61865234375	2424.764892578125	2825.88916015625	2836.747802734375
229	34	6	3406	140.30702209472656	79.82582092285156	129.625732421875	173.67214965820312	3727.540283203125	4392.802734375	4641.5849609375	3546.0009765625	2959.845947265625
230	34	7	3407	224.1795654296875	106.67815399169922	124.03125762939453	242.16287231445312	489.7143859863281	1087.797119140625	1902.6080322265625	3379.5498046875	4428.91259765625
231	34	8	3408	335.1581726074219	681.0798950195312	1489.7802734375	2210.773193359375	2403.34814453125	3105.26318359375	2984.03759765625	3987.69384765625	2180.10107421875
232	35	1	3501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
233	35	2	3502	34.570472717285156	50.699790954589844	34.4134521484375	37.47894287109375	477.02862548828125	830.8347778320312	940.6921997070312	1334.160400390625	1706.4937744140625
234	35	3	3503	107.41777801513672	68.18968200683594	65.60372924804688	94.73709106445312	1242.13671875	1374.0498046875	1856.5352783203125	2740.240966796875	2304.994873046875
235	35	4	3504	187.8814239501953	153.46102905273438	253.79364013671875	471.63372802734375	2250.1689453125	2002.4180908203125	1946.280029296875	1964.1085205078125	1505.7646484375
236	35	5	3505	190.49606323242188	87.87342834472656	90.5053482055664	185.78347778320312	547.8639526367188	1087.39404296875	1863.6383056640625	2620.06689453125	2491.103271484375
237	35	6	3506	140.28683471679688	79.82339477539062	129.67291259765625	173.70925903320312	2929.177978515625	4195.900390625	4334.970703125	2817.572265625	2463.21337890625
238	35	7	3507	227.7353973388672	116.9221420288086	150.83773803710938	266.5592041015625	413.0379333496094	808.22265625	1854.0780029296875	3205.70458984375	3654.668701171875
239	35	8	3508	335.0912780761719	681.2216796875	1491.15087890625	2212.21337890625	2582.784423828125	3250.130859375	3516.470458984375	3803.031005859375	3270.02978515625
240	36	1	3601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	36	2	3602	39.90792465209961	58.48891067504883	46.45329666137695	51.95716857910156	198.14450073242188	338.7410583496094	731.9657592773438	1125.2467041015625	1291.29638671875
242	36	3	3603	168.62347412109375	126.12374877929688	175.29429626464844	305.9141540527344	1798.4129638671875	1930.789794921875	2349.559814453125	2043.24462890625	1613.808837890625
243	36	4	3604	154.40066528320312	103.45600891113281	126.36418914794922	303.9330139160156	1617.4891357421875	2110.078125	3833.764404296875	3932.44482421875	3113.2919921875
244	36	5	3605	198.95877075195312	85.55406951904297	106.84000396728516	164.08963012695312	171.88587951660156	655.6185302734375	1611.1866455078125	3035.186767578125	3120.432373046875
245	36	6	3606	229.4044647216797	108.2388687133789	114.69133758544922	244.2208709716797	2230.523681640625	2864.915771484375	3585.510498046875	3180.90771484375	3013.811279296875
246	36	7	3607	323.5323181152344	668.4310913085938	1379.2012939453125	2019.8663330078125	4041.972412109375	5905.72314453125	6965.99365234375	3944.57080078125	2780.52001953125
247	37	1	3701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	37	2	3702	30.475305557250977	33.09185028076172	28.768798828125	36.90557098388672	279.6367492675781	285.1011962890625	617.406982421875	976.829833984375	1083.197021484375
249	37	3	3703	104.38274383544922	60.6197624206543	53.48490524291992	79.35224914550781	1987.2340087890625	2926.499755859375	4251.86767578125	5372.75537109375	3740.671875
250	37	4	3704	170.54934692382812	97.35978698730469	88.45594787597656	168.6913604736328	355.3006896972656	831.3109130859375	1472.449462890625	2487.666748046875	1814.6788330078125
251	37	5	3705	136.5845947265625	76.63525390625	249.04481506347656	466.57244873046875	2620.2841796875	2836.187744140625	4724.02294921875	5521.0126953125	4451.10888671875
252	37	6	3706	213.06674194335938	102.73094177246094	111.03486633300781	182.2598114013672	745.7491455078125	1034.599609375	1973.5469970703125	3074.58935546875	2711.921875
253	37	7	3707	323.80096435546875	668.8905029296875	1379.8990478515625	2028.32080078125	3012.502685546875	1451.51513671875	1424.2247314453125	1449.71142578125	1163.7470703125
254	38	1	3801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	38	2	3802	35.87746047973633	50.68516159057617	39.53923797607422	41.98363494873047	443.1710510253906	887.6102905273438	1198.781982421875	1594.601318359375	1797.234130859375
256	38	3	3803	168.4746551513672	126.08650207519531	175.23614501953125	306.00799560546875	1451.8157958984375	1593.404296875	1357.1290283203125	1374.54736328125	1254.01416015625
257	38	4	3804	82.63716125488281	72.25053405761719	83.14030456542969	144.91387939453125	1914.2208251953125	2644.1181640625	3250.23974609375	4428.041015625	3976.195068359375
258	38	5	3805	130.68316650390625	75.2033462524414	102.30325317382812	146.49899291992188	2849.73876953125	4553.6435546875	5688.46728515625	6368.28857421875	3459.142578125
259	38	6	3806	189.28897094726562	85.92154693603516	98.31661987304688	213.71913146972656	1056.750244140625	2122.798583984375	3413.9404296875	4294.4443359375	4395.32177734375
260	38	7	3807	241.19512939453125	116.17510986328125	128.50343322753906	265.973876953125	3003.555419921875	3923.091064453125	4277.986328125	3707.090087890625	3408.64208984375
261	38	8	3808	335.1188659667969	680.9807739257812	1489.800537109375	2208.7724609375	2727.90673828125	2852.803955078125	3679.3046875	1903.1868896484375	1362.071533203125
262	39	1	3901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263	39	2	3902	69.37264251708984	32.16971969604492	55.83831787109375	92.85858154296875	322.5614929199219	466.4429931640625	803.3463134765625	916.03662109375	839.601806640625
264	39	3	3903	108.5533218383789	61.165260314941406	65.46443176269531	83.67295837402344	650.244140625	982.4764404296875	1975.4949951171875	2307.9833984375	1845.0035400390625
265	39	4	3904	156.33705139160156	71.6299057006836	118.9930648803711	408.1384582519531	666.8170776367188	1049.09130859375	1504.9921875	983.5230712890625	1206.011962890625
266	39	5	3905	118.4371109008789	80.57319641113281	90.94197845458984	128.9055938720703	573.2476196289062	773.1962890625	1999.0672607421875	2787.910888671875	3031.75048828125
267	39	6	3906	132.14060974121094	84.59809112548828	111.19059753417969	203.86705017089844	1507.156005859375	2745.093994140625	4812.0595703125	3551.0947265625	2927.56103515625
268	39	7	3907	136.6241912841797	102.08565521240234	119.50269317626953	361.1047058105469	1571.0635986328125	3173.382080078125	6048.22216796875	5230.5771484375	4837.224609375
269	39	8	3908	335.03240966796875	680.9867553710938	1491.019287109375	2210.3515625	3515.22705078125	3565.78125	4163.94580078125	2593.473876953125	1704.7265625
270	40	1	4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	40	2	4002	34.592960357666016	31.076309204101562	34.6977653503418	51.061607360839844	92.19416809082031	404.48223876953125	658.0173950195312	1023.9208984375	1212.3402099609375
272	40	3	4003	69.27696228027344	57.112361907958984	72.60713958740234	274.5040283203125	2643.70166015625	3270.724853515625	3474.494873046875	3250.487060546875	2691.2802734375
273	40	4	4004	141.9861602783203	93.34049987792969	202.7635955810547	335.9903259277344	1689.0753173828125	2843.180419921875	2633.994140625	2459.288818359375	2143.750732421875
274	40	5	4005	168.15750122070312	77.26703643798828	97.91931915283203	150.67832946777344	614.5321044921875	1766.191162109375	2911.300048828125	3211.349853515625	2809.935791015625
275	40	6	4006	200.26356506347656	136.46939086914062	166.7668914794922	414.41033935546875	1512.464599609375	1894.1912841796875	2443.74267578125	2299.973876953125	1846.182373046875
276	40	7	4007	170.97146606445312	87.20492553710938	115.75906372070312	228.7330322265625	335.72161865234375	1682.012939453125	3307.455078125	4314.3701171875	3875.236328125
277	40	8	4008	335.04150390625	680.988037109375	1489.9892578125	2199.10107421875	3740.057861328125	4857.4130859375	3401.351806640625	4003.85302734375	4033.10986328125
278	41	1	4101									
279	41	2	4102									
280	41	3	4103									
281	41	4	4104									
282	41	5	4105									
283	41	6	4106									
284	41	7	4107									
285	41	8	4108									
286	42	1	4201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	42	2	4202	35.865211486816406	50.68614196777344	39.535118103027344	41.9770622253418	415.9529113769531	756.3851318359375	1038.40234375	1565.271728515625	1841.44287109375
288	42	3	4203	141.25274658203125	67.99269104003906	57.15677261352539	104.13725280761719	739.5675659179688	1275.007568359375	1572.754150390625	1786.067138671875	1688.8682861328125
289	42	4	4204	119.80763244628906	70.16345977783203	76.04438781738281	114.99671936035156	848.2882080078125	1283.143798828125	1680.82275390625	1941.211181640625	2192.7958984375
290	42	5	4205	96.81090545654297	89.22079467773438	92.56172943115234	209.4422607421875	1885.4254150390625	1714.573974609375	2889.090576171875	5085.12353515625	4856.177734375
291	42	6	4206	205.97459411621094	81.61872863769531	96.17414093017578	181.7124481201172	1487.4835205078125	3005.131591796875	5066.0263671875	5542.82666015625	4260.13623046875
292	42	7	4207	323.45892333984375	668.7678833007812	1381.32373046875	2030.662353515625	1736.3319091796875	2557.658935546875	3041.049560546875	3031.839599609375	1649.87744140625
293	43	1	4301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	43	2	4302	43.314517974853516	60.15796661376953	49.250057220458984	56.618595123291016	219.71971130371094	377.9497985839844	671.2684936523438	865.1817016601562	997.4804077148438
295	43	3	4303	137.46925354003906	76.09597778320312	91.06224060058594	206.0415802001953	1548.9066162109375	1805.9140625	2677.800537109375	3217.25830078125	2166.4423828125
296	43	4	4304	162.5327606201172	83.06466674804688	77.8036117553711	121.38017272949219	164.2892608642578	789.5932006835938	2799.940673828125	3543.961669921875	3221.9658203125
297	43	5	4305	195.42759704589844	163.7862091064453	308.8658142089844	565.0643310546875	2571.3857421875	2730.34375	2767.513427734375	2210.430908203125	1783.8536376953125
