	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
257	38	4	3804	9.273335	8.514854	8.310434	7.343075	11.288266	8.43172	12.055646	13.187082	10.639191
258	38	5	3805	6.445792	6.523354	6.449844	6.687753	9.022327	6.315997	6.043274	5.946213	2.392647
259	38	6	3806	10.475667	10.234538	9.413521	9.405497	8.548018	8.823341	10.235757	9.411457	8.576178
260	38	7	3807	11.105433	11.862614	11.750419	12.080462	12.609388	10.984281	9.686046	5.927086	2.503757
261	38	8	3808	2.678029	2.898033	3.04854	3.132573	1.380439	1.289135	1.543003	0.785168	0.737482
262	39	1	3901	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
263	39	2	3902	6.978655	6.472146	5.617141	5.329344	2.887321	2.979987	3.436191	3.422266	3.028381
264	39	3	3903	10.61974	10.606546	10.375036	10.549138	9.56288	7.555224	7.237913	7.211704	7.200915
265	39	4	3904	3.433403	3.191255	3.935425	3.220034	0.290101	0.347429	0.363087	0.256293	0.40551
266	39	5	3905	9.457255	8.590055	8.665642	8.336838	6.2968	4.827869	3.371354	3.375061	4.268095
267	39	6	3906	6.773399	6.79248	7.137098	6.859032	4.569974	2.313628	1.871939	1.69481	1.775849
268	39	7	3907	7.628633	7.303055	7.500519	7.263891	6.693436	5.269037	4.301447	3.483938	3.005194
269	39	8	3908	2.677622	2.897897	3.047577	3.123813	1.59795	1.5155	1.94579	1.49477	1.257415
270	40	1	4001	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
271	40	2	4002	10.166301	9.686759	9.494481	9.299605	8.276635	8.087966	7.614862	6.853259	6.459561
272	40	3	4003	7.768523	7.609252	7.096564	6.651902	6.259293	8.480031	6.639722	6.229999	6.690848
273	40	4	4004	5.583395	5.123161	5.288863	4.924835	3.469519	4.238779	2.689368	3.027305	3.692507
274	40	5	4005	10.492937	9.894886	9.721673	9.936504	7.432802	6.448779	5.737047	5.685325	5.735865
275	40	6	4006	3.081234	2.705411	2.593175	2.745489	1.606155	2.524047	1.963676	1.832854	1.814853
276	40	7	4007	9.69697	8.764787	8.73922	8.430652	8.483515	8.417932	7.735534	7.892645	7.174376
277	40	8	4008	2.677944	2.898589	3.04977	3.072463	2.66038	2.419163	1.690056	1.804023	2.126708
278	41	1	4101									
279	41	2	4102									
280	41	3	4103									
281	41	4	4104									
282	41	5	4105									
283	41	6	4106									
284	41	7	4107									
285	41	8	4108									
286	42	1	4201	10.033844	10.238692	9.969895	9.84156	9.486893	9.675028	10.082247	10.368704	10.274244
287	42	2	4202	10.282821	11.156041	11.680451	11.32642	9.658992	7.858932	5.685557	6.621448	7.391355
288	42	3	4203	5.781065	5.786205	5.658598	5.320967	4.602168	2.500825	2.798373	2.364063	1.948723
289	42	4	4204	6.523856	6.551084	6.445891	6.704356	4.742749	3.656578	1.723188	1.931469	2.217936
290	42	5	4205	8.608978	7.749105	7.241372	7.872532	7.08133	7.853189	6.942302	7.969516	6.811699
291	42	6	4206	10.814449	10.174323	10.165632	9.753248	8.70646	6.955748	4.132544	3.248559	3.288882
292	42	7	4207	2.718989	2.983052	3.20716	3.214153	0.982121	0.966127	1.461306	1.316728	1.127909
293	43	1	4301	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
294	43	2	4302	10.487567	11.527327	12.452305	12.551707	12.117762	10.916567	8.839363	8.482353	8.556052
295	43	3	4303	3.234612	2.620409	2.621974	2.797512	2.400143	2.303239	2.810477	2.943492	2.558466
296	43	4	4304	10.802364	11.446873	10.989828	10.818607	10.14874	9.299311	8.446037	8.499178	7.572764
297	43	5	4305	3.656439	3.777351	3.946998	3.959085	2.92008	2.177231	2.337416	2.215239	1.951086
298	43	6	4306	10.97073	11.40671	10.91148	10.725718	10.237906	10.370928	9.54933	10.389329	11.583549
299	43	7	4307	6.620216	6.815999	6.911461	6.946694	6.988902	7.120353	6.247608	5.804315	6.327757
300	43	8	4308	2.677782	2.898083	3.049596	3.134876	1.724132	2.129214	2.13216	1.332577	1.016255
301	44	1	4401	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
302	44	2	4402	9.341476	8.759449	8.792538	8.195512	6.151255	6.595642	6.678647	6.845784	6.760386
303	44	3	4403	6.196488	6.470104	6.370592	5.973548	4.864141	7.40161	4.284577	4.54709	3.970052
304	44	4	4404	5.625027	5.469035	5.768068	6.138948	4.878469	6.330233	7.012105	6.436923	5.721302
305	44	5	4405	7.422852	6.857515	6.797864	6.89343	4.420174	3.409206	3.979977	4.381098	4.184523
306	44	6	4406	7.535658	7.268346	7.279786	7.225042	4.147217	3.644773	3.190828	3.199553	2.861776
307	44	7	4407	5.398819	5.247497	5.554058	5.141666	0.937267	0.59124	0.538962	0.568909	0.487339
308	44	8	4408	9.621595	8.248066	8.09518	8.698828	6.786949	5.966481	6.424493	6.085819	5.776162
309	44	9	4409	2.6513	2.844476	2.93258	3.073503	2.353039	2.764817	2.829647	1.572026	1.40568
310	45	1	4501	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
311	45	2	4502	6.679369	6.252241	5.6552	5.667646	4.596294	4.468075	4.200751	4.194353	4.456568
312	45	3	4503	5.787879	5.068698	5.129681	4.705379	1.29402	1.549166	1.37151	0.981658	0.691789
313	45	4	4504	10.720601	11.046802	11.070532	10.760379	10.687331	9.840973	10.586142	10.887179	11.278076
314	45	5	4505	3.076799	2.683859	2.599992	2.752979	2.577613	2.646116	2.106365	2.033269	2.080367
315	45	6	4506	11.157825	11.345057	10.420347	10.169329	9.053211	8.779669	8.508717	8.46512	8.069652
316	45	7	4507	3.711246	4.014316	3.88947	3.751941	5.753485	5.820497	6.579912	5.24649	3.498934
317	45	8	4508	10.785915	11.088581	10.424246	10.174917	10.261351	10.412918	10.864277	10.551619	9.580898
318	45	9	4509	2.651493	2.845639	2.933597	3.031413	2.728966	2.104278	1.740416	1.647344	1.818277
319	46	1	4601	9.991037	9.90431	9.690602	9.982506	10.325645	10.002481	9.832068	9.852562	9.523751
320	46	2	4602	6.675608	5.987834	5.68616	5.666171	5.946972	6.464365	7.39956	8.921342	8.862683
321	46	3	4603	6.771716	7.067733	7.107434	6.417294	4.328832	4.682392	4.622193	5.164711	4.820281
322	46	4	4604	3.43302	3.191134	3.935384	3.218542	0.562164	0.351665	0.33627	0.386576	0.485696
323	46	5	4605	9.958132	9.168106	8.82515	8.627255	7.298769	6.587938	5.441481	5.771955	5.493158
324	46	6	4606	7.308525	7.2714	7.457797	7.300605	6.776937	6.390625	6.216341	6.138484	6.403221
325	46	7	4607	6.306871	6.121283	5.638638	6.103724	6.297876	4.683157	1.652238	1.844856	1.985255
326	46	8	4608	2.678114	2.898983	3.05091	3.145367	2.797669	1.965567	1.564024	1.54853	1.296015
327	47	1	4701									
328	47	2	4702									
329	47	3	4703									
330	47	4	4704									
331	47	5	4705									
332	47	6	4706									
333	47	7	4707									
334	47	8	4708									
335	48	1	4801	7.721329	6.845567	5.820623	5.628185	5.304787	7.517591	8.124813	8.083887	7.557861
336	48	2	4802	6.460471	5.489211	5.07337	5.702242	3.500951	3.219524	3.648458	4.326942	4.67869
337	48	3	4803	5.511456	4.748117	4.654283	4.869382	0.849809	0.269021	0.301665	0.284632	0.317444
338	48	4	4804	9.627882	8.518052	8.721882	8.658428	10.164541	11.808525	10.402334	8.37364	8.630833
339	48	5	4805	3.344302	3.211114	3.936508	3.272052	1.990624	3.133149	2.851648	4.175886	4.619761
340	48	6	4806	10.551633	9.894144	9.713288	9.920961	6.638702	6.796723	5.031547	5.118724	5.480602
341	48	7	4807	9.562513	7.846354	8.313772	8.047127	7.674926	7.477048	8.864534	8.115622	8.437065
342	48	8	4808	6.508032	6.606925	6.956867	6.770153	7.612294	7.102865	5.081692	5.83914	5.611388
343	48	9	4809	2.651909	2.845258	2.931805	3.054977	2.053885	2.383214	1.789468	1.080641	0.660106
344	49	1	4901	10.081618	10.647598	11.321781	11.111941	10.881092	10.176334	9.876384	10.561701	10.776042
345	49	2	4902	10.311162	11.233792	11.90464	11.658648	11.027711	9.122243	7.47317	7.64635	8.905247
346	49	3	4903	4.073101	4.091221	4.295788	4.483109	3.373861	2.802601	3.000926	2.462591	2.84958
347	49	4	4904	10.964952	11.017366	9.922667	9.838933	9.150444	7.051869	4.466279	5.134156	4.912524
348	49	5	4905	6.7851	6.765905	6.759569	6.810379	4.611005	3.080132	2.488178	2.976445	3.993805
349	49	6	4906	3.080716	2.70522	2.593284	2.746288	1.350401	1.289623	0.826198	0.662984	0.41376
350	49	7	4907	9.308441	8.491269	8.237602	8.41518	7.054859	5.219967	3.155854	2.157762	2.232172
351	49	8	4908	2.677585	2.89758	3.048078	3.096436	1.439458	1.161245	1.595428	0.604422	0.707115
352	50	1	5001	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
353	50	2	5002	9.901806	9.867723	9.938751	10.440471	9.212306	9.181759	9.177694	9.136364	9.083277
354	50	3	5003	10.470132	10.685815	10.908652	10.534334	9.645778	8.467937	6.122687	5.636231	4.997334
355	50	4	5004	10.965064	11.017351	9.922465	9.844136	10.694946	10.967447	9.948402	9.409536	8.576947
356	50	5	5005	10.165127	8.5513	8.722972	8.743944	6.996539	4.903297	4.653612	3.922292	4.723132
357	50	6	5006	3.08032	2.705098	2.593187	2.744453	1.834894	1.796009	1.115573	0.691303	0.917022
358	50	7	5007	10.799883	11.073332	10.744258	10.67555	8.723733	8.158797	9.362073	9.424562	9.177589
359	50	8	5008	2.677577	2.898052	3.047827	3.06022	1.837911	1.214273	1.247746	0.985833	1.711893
360	51	1	5101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
361	51	2	5102	10.486417	11.568302	12.186163	12.648518	12.893864	11.622248	9.678336	9.013604	9.781216
362	51	3	5103	3.234574	2.620201	2.621859	2.798823	2.876017	2.292903	2.032093	1.651255	1.161103
363	51	4	5104	10.716505	11.75915	11.080709	11.516815	9.370442	9.641666	7.044583	6.205261	6.01923
364	51	5	5105	7.771869	7.342115	7.04744	7.731065	6.835401	5.218591	3.140365	3.550879	5.277288
365	51	6	5106	5.073567	4.70125	4.713248	4.896952	3.262785	4.127038	3.78051	3.557704	4.085981
366	51	7	5107	3.09026	2.719124	2.589312	2.745461	1.086112	1.123411	0.751639	0.60212	0.878701
367	51	8	5108	11.143212	11.663102	11.947074	11.786658	10.047861	9.750624	9.468811	9.484488	10.489429
368	51	9	5109	2.651785	2.845512	2.931779	2.969783	1.285839	0.969985	1.792663	1.392793	0.989158
369	52	1	5201	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
370	52	2	5202	10.28288	11.156506	11.680752	11.328089	9.304364	7.391124	7.078045	7.908629	8.678665
371	52	3	5203	6.39899	6.491513	5.976153	6.258876	5.732089	5.922108	5.044504	4.082818	3.735069
372	52	4	5204	7.472036	6.897035	6.749657	6.817345	4.554098	2.256754	2.581676	2.850327	3.220503
373	52	5	5205	10.042068	8.100309	8.037879	7.902263	7.746912	7.931266	7.782	7.595091	7.351447
374	52	6	5206	5.805704	6.365835	6.328552	5.922229	8.306409	7.431605	4.658478	4.213395	3.843424
375	52	7	5207	3.711098	4.013853	3.888938	3.746457	3.132399	3.701343	3.918524	3.100397	2.185697
376	52	8	5208	9.168606	7.668685	7.696242	7.854936	5.322371	4.8726	5.648452	5.440264	5.506749
377	52	9	5209	11.418019	12.129522	12.910311	13.234935	12.575434	12.620767	12.435889	11.939985	9.485388
378	52	10	5210	2.63512	2.812042	2.846267	2.960869	1.860901	0.903821	0.850485	0.740033	0.882985
379	53	1	5301	6.676381	4.722138	3.879606	4.075756	4.933651	6.71925	7.710109	7.190006	7.290227
380	53	2	5302	8.718431	7.867056	7.554647	7.755749	6.482914	6.962712	6.041472	5.561719	6.043184
381	53	3	5303	6.471716	6.356991	6.076624	6.070075	2.696247	1.694917	1.584609	2.826858	2.93951
382	53	4	5304	3.827024	3.786353	3.761663	3.516204	3.1199	1.300108	1.116967	1.095732	1.284471
383	53	5	5305	10.219118	8.799203	8.610523	8.858139	7.868658	9.197446	8.606215	7.539559	8.105411
384	53	6	5306	3.584672	3.718917	3.858968	3.831529	4.62545	2.756759	3.283234	2.709004	2.714987
385	53	7	5307	10.589062	9.220701	8.644206	8.969925	6.805821	6.774287	5.76016	4.562386	3.597582
386	53	8	5308	10.537714	8.482672	9.007634	8.807569	7.264566	6.342967	6.701559	6.672034	6.85246
387	53	9	5309	4.527765	4.817069	5.512594	5.096442	2.795145	2.324272	2.508868	2.265982	2.611675
388	53	10	5310	2.634538	2.811184	2.850507	3.102622	1.453508	1.599266	0.942269	1.163478	1.058976
389	54	1	5401	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
390	54	2	5402	10.247971	11.106394	11.345515	11.215945	11.975158	13.18963	12.546257	12.227755	11.910305
391	54	3	5403	8.742234	8.242074	7.806247	7.776126	9.037151	8.50335	9.084903	8.37411	7.650478
392	54	4	5404	11.022132	11.738863	11.203589	11.277222	12.032299	13.513753	13.384403	10.827005	10.332477
393	54	5	5405	6.369559	6.496564	6.506171	6.307157	7.749612	6.015373	6.449683	6.82179	6.121588
394	54	6	5406	11.127584	11.330861	10.310146	10.274424	8.788773	8.847723	8.521941	7.235876	8.079912
395	54	7	5407	2.719103	2.982158	3.205783	3.21084	3.094289	3.465849	4.993135	4.247697	3.906739
396	55	1	5501	10.129045	10.68218	11.389306	11.511287	11.542884	10.898125	10.572639	11.938907	11.832686
397	55	2	5502	4.930133	3.243136	3.389953	3.604549	3.147723	2.795689	2.91878	2.536286	2.63043
398	55	3	5503	8.742052	8.242083	7.806075	7.760501	6.149032	6.934563	5.658205	5.491035	5.763966
399	55	4	5504	4.580035	4.51965	4.592042	4.601816	2.449279	1.40809	0.588258	0.522172	0.816781
400	55	5	5505	10.515334	9.936521	9.729281	9.664906	9.653697	9.144402	9.120286	8.037099	6.948865
401	55	6	5506	3.305366	3.230074	3.952286	3.34238	2.763586	1.726582	1.120097	1.614424	1.088418
402	55	7	5507	9.24915	8.177729	8.375125	7.826648	6.241214	5.189701	4.384248	3.709311	3.605587
403	55	8	5508	2.677732	2.897815	3.050169	3.161777	2.408907	2.718092	1.886896	2.260412	1.934517
404	56	1	5601	10.115056	10.500196	10.841166	10.671755	10.359639	8.797021	9.674887	10.279408	10.145081
405	56	2	5602	10.515101	11.244939	11.546335	11.628101	10.949507	9.630482	8.263083	9.428747	9.692581
406	56	3	5603	7.342783	7.411404	7.225567	6.93133	6.322902	3.881722	3.454519	3.396114	3.078615
407	56	4	5604	3.792804	3.885851	4.085285	4.189984	3.680768	3.342977	3.696542	2.496609	2.270379
408	56	5	5605	10.711407	11.328253	11.689245	11.661404	10.45481	9.37657	5.856899	5.033852	5.621892
409	56	6	5606	6.40416	6.512886	6.461474	6.674837	4.297913	3.030503	1.645291	0.688213	0.490981
410	56	7	5607	10.056616	9.121408	8.536813	8.368414	5.669712	3.347537	2.004717	0.466164	0.13603
411	56	8	5608	2.678302	2.899055	3.052326	3.150806	1.42916	1.239408	1.430529	0.665179	0.620351
412	57	1	5701	10.119404	10.504853	10.986955	10.925391	10.234837	9.850519	10.167184	10.8739	11.197902
413	57	2	5702	10.193018	9.822743	9.459961	9.353708	9.899928	8.930632	8.679763	8.769921	9.655357
414	57	3	5703	8.121668	7.596251	7.37569	7.781387	6.743613	5.205377	5.634688	5.487062	5.428015
415	57	4	5704	5.541928	5.697447	5.621744	5.233829	5.299159	4.599363	4.088405	3.610605	2.742827
416	57	5	5705	6.445537	6.523119	6.449902	6.686671	5.015279	4.159087	3.403491	3.209965	3.62014
417	57	6	5706	6.778688	6.817328	6.70185	7.234273	6.053903	3.644386	4.723717	4.272881	4.08492
418	57	7	5707	11.122272	10.229532	10.061642	10.387023	9.058452	10.984248	10.231578	8.796552	9.171665
419	57	8	5708	2.6778	2.898412	3.048604	3.107563	1.464725	1.76825	1.524576	1.635518	2.219728
420	58	1	5801	9.582521	8.213788	7.997225	6.911139	8.551945	9.668273	10.631959	11.045406	10.724504
421	58	2	5802	8.639067	8.439143	8.296834	7.892923	6.137826	4.180051	4.634094	4.401049	4.141156
422	58	3	5803	6.630327	6.255616	5.691556	6.123988	4.394568	4.350404	5.930182	5.398438	5.312182
423	58	4	5804	9.775453	7.841307	7.927557	8.340585	9.670385	8.909963	7.754539	4.656825	3.496453
424	58	5	5805	4.16484	4.311686	4.200307	4.045339	3.852926	2.399888	2.079514	2.716755	2.666279
425	58	6	5806	3.08032	2.705091	2.592971	2.738367	1.199034	1.376163	0.970692	0.939627	0.649585
426	58	7	5807	10.383823	8.948103	8.862755	8.704923	7.449005	4.323247	2.789482	1.558174	0.728211
427	58	8	5808	2.677229	2.897554	3.046722	3.04914	1.210458	1.082258	1.465272	1.367089	1.230954
428	59	1	5901	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
429	59	2	5902	10.244221	10.520281	10.214637	9.810602	8.046556	7.055713	6.440845	6.687169	7.067095
430	59	3	5903	7.876194	7.465052	7.148938	7.848166	4.874291	2.657839	2.080275	2.809458	2.054969
431	59	4	5904	3.792543	3.885446	4.084489	4.193582	3.486094	2.245216	2.399441	1.510729	1.693316
432	59	5	5905	10.354658	8.8565	9.267188	8.988115	8.597616	6.126074	4.825294	5.108846	5.044772
433	59	6	5906	3.305498	3.230107	3.952138	3.349362	0.791998	1.243053	0.367621	1.005727	0.422245
434	59	7	5907	10.801224	9.27821	9.056508	8.652405	6.945293	5.815486	5.246714	6.081246	5.993125
435	59	8	5908	11.158758	10.211262	10.127773	9.986101	10.145172	9.439261	6.79611	6.256805	6.354619
436	59	9	5909	2.651588	2.845253	2.936066	3.102828	1.184113	1.151521	1.055134	1.072278	0.854777
437	60	1	6001	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
438	60	2	6002	9.751354	8.87344	9.029982	8.041019	5.90266	5.398432	5.941592	6.194838	6.241597
439	60	3	6003	3.2357	2.620679	2.622041	2.797585	1.953711	2.036796	2.384193	2.429757	2.15458
440	60	4	6004	10.711076	11.3658	11.564198	10.969879	11.493821	12.41234	12.822849	11.827254	11.109073
441	60	5	6005	10.841947	11.809687	11.081688	11.515102	10.709673	10.554644	7.738521	7.836991	7.375461
442	60	6	6006	4.101524	4.312579	4.171455	4.003194	2.740336	2.260067	2.611402	1.822063	1.559592
443	60	7	6007	6.380472	6.509262	6.474814	6.664803	4.552783	2.981542	2.951302	2.443997	2.630057
444	60	8	6008	9.463699	8.543758	8.573199	8.39669	6.820685	4.704892	3.867303	2.321408	2.21185
445	60	9	6009	2.651802	2.845846	2.934028	2.988172	0.988398	0.858574	1.372145	0.847213	0.844451
446	61	1	6101									
447	61	2	6102									
448	61	3	6103									
449	61	4	6104									
450	61	5	6105									
451	61	6	6106									
452	61	7	6107									
453	61	8	6108									
454	61	9	6109									
455	61	10	6110									
456	62	1	6201	10.037901	9.802	9.712836	9.479302	9.270428	10.637686	11.818108	12.027426	11.670963
457	62	2	6202	7.240095	6.661457	6.241779	6.387272	4.796588	3.077543	3.366585	3.134202	3.134943
458	62	3	6203	6.197865	6.470448	6.370742	5.973501	4.276457	3.48493	4.251553	4.289297	4.89863
459	62	4	6204	3.792934	3.885712	4.084519	4.187964	4.444378	3.263314	3.362692	2.545354	2.649702
460	62	5	6205	10.491529	9.234279	8.654053	8.895477	6.8829	5.979187	7.108677	6.091714	6.872702
461	62	6	6206	9.805509	8.686945	8.084138	8.541972	6.180601	5.808505	5.814893	5.941816	5.329561
462	62	7	6207	4.564578	4.966733	4.796829	5.053098	3.271925	3.576954	3.874009	4.38495	4.401222
463	62	8	6208	3.705969	4.042936	3.915161	3.767181	5.004056	3.476259	3.395931	1.93608	1.293584
464	62	9	6209	10.805692	10.310175	9.320957	9.265388	7.399665	6.61792	6.102229	5.106387	3.718411
465	62	10	6210	2.635017	2.81151	2.847265	3.039067	1.706572	0.886412	0.728169	0.998784	1.140936
466	63	1	6301	9.86702	9.348945	9.304348	9.033342	8.526414	9.603645	11.347923	12.175188	11.551779
467	63	2	6302	7.047508	6.296421	6.135879	5.748868	2.252059	2.544007	2.208492	1.898709	2.426614
468	63	3	6303	10.506189	11.352214	10.776778	11.082385	9.649068	9.202921	7.63981	7.719757	7.457764
469	63	4	6304	9.776095	8.661711	8.294392	8.425059	9.509115	8.438693	6.810205	6.152065	5.749069
470	63	5	6305	8.89543	8.163557	7.759591	7.38163	7.397846	6.214255	5.208096	4.027446	3.701122
471	63	6	6306	9.408346	8.018008	7.703499	7.956091	4.073558	3.134959	2.852762	2.37857	3.515592
472	63	7	6307	2.718621	2.981602	3.202001	3.201539	1.47995	1.780159	1.983145	2.190879	2.181288
473	64	1	6401	10.235752	10.719375	11.285747	11.254396	10.938931	10.343091	10.619107	11.227303	11.598169
474	64	2	6402	10.299707	11.066384	11.198179	10.867088	11.435471	10.358025	8.753414	9.653396	10.440474
475	64	3	6403	3.655487	3.197103	3.985869	3.262105	1.340799	1.303137	1.282891	1.114058	1.093296
476	64	4	6404	10.770949	11.677687	12.431827	12.597017	12.33912	10.959867	9.503325	8.955123	8.664291
477	64	5	6405	8.498236	7.636508	7.449879	7.470673	7.471047	6.098235	4.938991	5.755196	6.290929
478	64	6	6406	5.466841	4.859457	4.979259	5.071383	6.045101	5.646887	6.768464	5.528171	5.408241
479	64	7	6407	10.383707	8.947935	8.862892	8.712269	6.462346	3.591708	1.432081	1.265602	0.993439
480	64	8	6408	2.677055	2.896811	3.046799	3.132282	2.102157	0.99248	0.97367	0.903857	0.963217
481	65	1	6501	6.952045	5.175092	4.394966	4.400047	5.881575	6.296153	7.097665	6.731815	6.477291
482	65	2	6502	4.56178	3.541493	3.721537	3.494423	2.074255	2.568571	2.490779	2.347856	2.667462
483	65	3	6503	10.56347	11.633277	12.091761	11.988633	11.18323	11.121201	10.372356	11.60434	11.723791
484	65	4	6504	10.071396	9.168731	9.327265	9.132082	9.123103	8.982594	9.40448	8.410623	8.611687
485	65	5	6505	4.453699	4.525437	4.578762	4.578873	3.301443	3.664269	1.865224	3.344686	3.925818
486	65	6	6506	6.645069	6.541956	6.51661	6.776442	6.12538	4.705593	5.507407	5.786164	5.58155
487	65	7	6507	10.638674	9.411339	9.373268	9.186276	8.38453	8.882744	7.676503	7.272286	7.148583
488	65	8	6508	2.677445	2.898014	3.049522	3.111106	1.920517	0.734649	1.054153	0.923536	0.9379
489	66	1	6601	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
490	66	2	6602	9.461552	8.580484	8.223886	8.055896	6.675621	7.531911	6.828899	7.309471	7.245223
491	66	3	6603	9.389801	7.975448	8.53255	7.697008	7.919613	6.135815	3.62825	3.526263	3.920022
